OrderID,OrderDate,CustomerID,CustomerName,ProductID,ProductName,Category,Brand,Quantity,UnitPrice,Discount,Tax,ShippingCost,TotalAmount,PaymentMethod,OrderStatus,City,State,Country,SellerID,Year,Month,Quarter,DayOfWeek,IsWeekend,IsHoliday,IsPromotionPeriod
ORD0016963,2024-01-09,CUST024663,Sunita Gupta,P00045,Phone Tripod,Electronics,FitLife,5,256.76,0.05,60.98,2.63,1283.22,Credit Card,Delivered,Columbus,OH,Canada,SELL01821,2024,1,1,1,0,0,0
ORD0018298,2024-01-09,CUST032242,Sunita Verma,P00014,Drone Mini,Home & Kitchen,Apex,4,462.24,0.0,147.92,5.64,2002.52,Credit Card,Delivered,Phoenix,AZ,United States,SELL01663,2024,1,1,1,0,0,0
ORD0094704,2024-01-09,CUST012445,Vivaan Gupta,P00030,Dress Shirt,Toys & Games,CoreTech,1,468.67,0.05,35.62,9.39,490.25,Debit Card,Shipped,San Francisco,CA,United States,SELL01087,2024,1,1,1,0,0,0
ORD0045791,2024-01-09,CUST008102,Vivaan Sharma,P00043,HDMI Cable 2m,Electronics,Zenith,4,284.02,0.15,48.28,7.12,1021.07,Net Banking,Delivered,Indianapolis,IN,United States,SELL01672,2024,1,1,1,0,0,0
ORD0090193,2024-01-09,CUST005163,Aarav Kapoor,P00003,Smartphone Case,Toys & Games,Zenith,2,211.68,0.15,43.18,9.43,412.47,Amazon Pay,Pending,Seattle,WA,India,SELL01466,2024,1,1,1,0,0,0
ORD0008321,2024-01-09,CUST023850,Aditya Singh,P00032,Board Game,Sports & Outdoors,ReadMore,4,35.01,0.1,15.12,0.91,142.07,Credit Card,Delivered,Seattle,WA,United States,SELL00033,2024,1,1,1,0,0,0
ORD0053018,2024-01-09,CUST037013,Kabir Reddy,P00017,Electric Kettle,Toys & Games,CoreTech,3,429.95,0.0,103.19,9.35,1402.39,Credit Card,Cancelled,San Diego,CA,Australia,SELL01800,2024,1,1,1,0,0,0
ORD0053937,2024-01-09,CUST048367,Aarav Kumar,P00020,Office Chair,Electronics,CoreTech,1,575.85,0.25,21.59,5.81,459.29,Debit Card,Delivered,Denver,CO,United States,SELL01836,2024,1,1,1,0,0,0
ORD0004586,2024-01-09,CUST029956,Anjali Sharma,P00021,Backpack,Sports & Outdoors,FitLife,3,503.32,0.2,96.64,8.62,1313.23,Debit Card,Shipped,Austin,TX,United States,SELL00317,2024,1,1,1,0,0,0
ORD0084912,2024-01-09,CUST048409,Ritika Reddy,P00014,Drone Mini,Electronics,Apex,5,95.32,0.25,17.87,3.8,379.12,Debit Card,Delivered,Chicago,IL,United States,SELL00065,2024,1,1,1,0,0,0
ORD0078260,2024-01-09,CUST033409,Sahil Singh,P00022,Water Bottle,Home & Kitchen,UrbanStyle,3,61.05,0.0,9.16,3.36,195.67,Credit Card,Shipped,San Diego,CA,United States,SELL00817,2024,1,1,1,0,0,0
ORD0069844,2024-01-09,CUST044269,Vikas Kumar,P00035,Desk Plant,Sports & Outdoors,Apex,1,538.17,0.05,25.56,3.79,540.61,Credit Card,Delivered,San Jose,CA,United States,SELL01950,2024,1,1,1,0,0,0
ORD0097175,2024-01-09,CUST019973,Anjali Gupta,P00005,Laptop Sleeve,Books,ReadMore,1,209.9,0.15,32.11,0.37,210.9,Debit Card,Shipped,Charlotte,NC,United States,SELL00033,2024,1,1,1,0,0,0
ORD0016879,2024-01-09,CUST024895,Priya Sharma,P00030,Dress Shirt,Electronics,KiddoFun,4,39.28,0.0,0.0,1.46,158.58,Amazon Pay,Delivered,Houston,TX,United States,SELL01965,2024,1,1,1,0,0,0
ORD0009012,2024-01-09,CUST031268,Simran Singh,P00022,Water Bottle,Toys & Games,UrbanStyle,4,156.9,0.0,75.31,11.0,713.91,Amazon Pay,Delivered,Houston,TX,United States,SELL01377,2024,1,1,1,0,0,0
ORD0091477,2024-01-09,CUST047884,Karan Sharma,P00009,Portable SSD 1TB,Toys & Games,FitLife,4,204.4,0.0,147.17,5.24,970.01,Cash on Delivery,Delivered,Denver,CO,United States,SELL00365,2024,1,1,1,0,0,0
ORD0062375,2024-01-09,CUST044114,Sunita Mehta,P00037,Router,Sports & Outdoors,UrbanStyle,3,547.87,0.15,251.47,11.04,1659.58,Credit Card,Delivered,Houston,TX,United States,SELL00720,2024,1,1,1,0,0,0
ORD0063002,2024-01-09,CUST041627,Sunita Joshi,P00050,Novel Bestseller,Home & Kitchen,ReadMore,3,112.18,0.0,60.58,9.48,406.6,Credit Card,Shipped,Jacksonville,FL,Canada,SELL00103,2024,1,1,1,0,0,0
ORD0080355,2024-01-09,CUST008759,Karan Kapoor,P00048,Wireless Charger,Sports & Outdoors,Apex,1,165.99,0.05,12.62,3.73,174.04,Credit Card,Delivered,Chicago,IL,United States,SELL00464,2024,1,1,1,0,0,0
ORD0025475,2024-01-09,CUST033051,Sahil Sharma,P00026,Sunglasses,Electronics,CoreTech,1,104.03,0.0,0.0,9.83,113.86,Net Banking,Delivered,Washington,DC,United States,SELL01472,2024,1,1,1,0,0,0
ORD0027893,2024-01-09,CUST027053,Vihaan Verma,P00028,Jeans,Sports & Outdoors,HomeEase,3,256.55,0.0,92.36,7.03,869.04,Cash on Delivery,Delivered,Chicago,IL,United States,SELL00597,2024,1,1,1,0,0,0
ORD0065326,2024-01-09,CUST045660,Sneha Gupta,P00042,Projector Mini,Toys & Games,KiddoFun,5,268.37,0.0,107.35,7.25,1456.45,UPI,Delivered,Jacksonville,FL,United States,SELL01599,2024,1,1,1,0,0,0
ORD0001199,2024-01-09,CUST027776,Simran Kapoor,P00032,Board Game,Sports & Outdoors,NexPro,3,386.3,0.25,156.45,8.17,1033.8,Credit Card,Delivered,Austin,TX,Canada,SELL00590,2024,1,1,1,0,0,0
ORD0079411,2024-01-09,CUST044740,Sneha Kapoor,P00009,Portable SSD 1TB,Home & Kitchen,KiddoFun,3,15.65,0.1,0.0,4.26,46.52,Amazon Pay,Delivered,Seattle,WA,United States,SELL00808,2024,1,1,1,0,0,0
ORD0011268,2024-01-09,CUST007588,Priya Joshi,P00037,Router,Toys & Games,BrightLux,1,408.17,0.05,31.02,10.36,429.14,Amazon Pay,Delivered,Columbus,OH,United States,SELL00885,2024,1,1,1,0,0,0
ORD0082835,2024-01-09,CUST034880,Pooja Sharma,P00018,Vacuum Cleaner,Sports & Outdoors,NexPro,1,167.15,0.2,10.7,1.51,145.93,Net Banking,Delivered,San Diego,CA,United States,SELL00726,2024,1,1,1,0,0,0
ORD0023322,2024-01-10,CUST034659,Aman Verma,P00013,Action Camera,Clothing,KiddoFun,3,428.35,0.05,97.66,12.84,1331.3,Amazon Pay,Delivered,San Jose,CA,United States,SELL01540,2024,1,1,2,0,0,0
ORD0055814,2024-01-10,CUST034563,Vikas Mehta,P00033,Puzzle 1000pc,Toys & Games,UrbanStyle,2,488.8,0.05,74.3,4.65,1007.67,Credit Card,Delivered,Charlotte,NC,United States,SELL00671,2024,1,1,2,0,0,0
ORD0034171,2024-01-10,CUST047260,Mohit Joshi,P00041,Webcam Full HD,Toys & Games,UrbanStyle,3,120.91,0.05,17.23,9.21,371.03,Credit Card,Delivered,Houston,TX,India,SELL01168,2024,1,1,2,0,0,0
ORD0028146,2024-01-10,CUST019071,Arjun Patel,P00013,Action Camera,Books,KiddoFun,1,126.14,0.0,15.14,2.88,144.16,Amazon Pay,Delivered,San Jose,CA,United States,SELL01197,2024,1,1,2,0,0,0
ORD0033396,2024-01-10,CUST033622,Rohit Reddy,P00012,Noise Cancelling Headphones,Books,FitLife,1,153.68,0.0,7.68,4.52,165.88,Debit Card,Shipped,San Diego,CA,United States,SELL00094,2024,1,1,2,0,0,0
ORD0034060,2024-01-10,CUST024993,Anjali Sharma,P00017,Electric Kettle,Toys & Games,ReadMore,3,150.67,0.2,28.93,4.22,394.76,Credit Card,Delivered,Columbus,OH,Australia,SELL01778,2024,1,1,2,0,0,0
ORD0047540,2024-01-10,CUST039413,Arjun Kumar,P00044,Power Bank 20000mAh,Toys & Games,NexPro,4,104.02,0.05,47.43,4.74,447.45,Cash on Delivery,Shipped,San Diego,CA,United States,SELL01593,2024,1,1,2,0,0,0
ORD0035283,2024-01-10,CUST021489,Ritika Joshi,P00041,Webcam Full HD,Home & Kitchen,BrightLux,5,424.98,0.1,229.49,2.89,2144.79,Debit Card,Delivered,Indianapolis,IN,United States,SELL01258,2024,1,1,2,0,0,0
ORD0061211,2024-01-10,CUST019807,Mohit Joshi,P00016,Air Fryer,Home & Kitchen,KiddoFun,3,381.1,0.25,42.87,14.56,914.91,Debit Card,Delivered,Dallas,TX,Australia,SELL01922,2024,1,1,2,0,0,0
ORD0091090,2024-01-10,CUST044845,Sahil Mehta,P00020,Office Chair,Sports & Outdoors,ReadMore,1,552.72,0.1,59.69,1.06,558.2,UPI,Pending,Seattle,WA,United States,SELL01295,2024,1,1,2,0,0,0
ORD0049073,2024-01-10,CUST027154,Vikas Reddy,P00021,Backpack,Sports & Outdoors,FitLife,3,72.32,0.0,17.36,12.74,247.06,Credit Card,Delivered,Charlotte,NC,United States,SELL00324,2024,1,1,2,0,0,0
ORD0052330,2024-01-10,CUST013349,Mohit Gupta,P00017,Electric Kettle,Toys & Games,ReadMore,4,10.35,0.0,3.31,7.09,51.8,Amazon Pay,Shipped,Fort Worth,TX,United States,SELL00001,2024,1,1,2,0,0,0
ORD0088652,2024-01-10,CUST003605,Anjali Sharma,P00001,Wireless Earbuds,Books,Apex,2,244.29,0.05,23.21,3.98,491.34,Credit Card,Delivered,Los Angeles,CA,Canada,SELL01578,2024,1,1,2,0,0,0
ORD0047634,2024-01-10,CUST003214,Simran Verma,P00043,HDMI Cable 2m,Sports & Outdoors,CoreTech,3,183.17,0.0,98.91,10.5,658.92,Amazon Pay,Pending,Indianapolis,IN,Australia,SELL00577,2024,1,1,2,0,0,0
ORD0070893,2024-01-10,CUST008717,Aarav Patel,P00001,Wireless Earbuds,Toys & Games,Zenith,4,592.99,0.1,256.17,7.25,2398.18,UPI,Delivered,Phoenix,AZ,United States,SELL01086,2024,1,1,2,0,0,0
ORD0039188,2024-01-10,CUST002037,Simran Patel,P00049,Children's Book,Clothing,ReadMore,4,310.85,0.0,99.47,6.78,1349.65,Credit Card,Returned,Chicago,IL,United Kingdom,SELL01057,2024,1,1,2,0,0,0
ORD0069739,2024-01-10,CUST002433,Priya Mehta,P00039,Graphic Tablet,Books,KiddoFun,3,311.79,0.0,112.24,12.0,1059.61,Credit Card,Shipped,Austin,TX,United States,SELL01212,2024,1,1,2,0,0,0
ORD0000579,2024-01-10,CUST013323,Vikas Reddy,P00022,Water Bottle,Toys & Games,ReadMore,1,517.9,0.05,59.04,10.5,561.54,Credit Card,Delivered,San Diego,CA,United States,SELL01593,2024,1,1,2,0,0,0
ORD0078236,2024-01-10,CUST026293,Vihaan Kapoor,P00011,Fitness Band,Sports & Outdoors,UrbanStyle,3,414.67,0.15,84.59,7.42,1149.42,Cash on Delivery,Shipped,Los Angeles,CA,United States,SELL00813,2024,1,1,2,0,0,0
ORD0059588,2024-01-10,CUST022223,Vikas Mehta,P00019,LED Desk Lamp,Sports & Outdoors,ReadMore,2,194.9,0.2,37.42,11.23,360.49,Debit Card,Pending,Los Angeles,CA,Canada,SELL01263,2024,1,1,2,0,0,0
ORD0014681,2024-01-10,CUST042280,Aman Singh,P00003,Smartphone Case,Electronics,KiddoFun,1,14.26,0.1,1.03,5.47,19.33,Net Banking,Delivered,San Diego,CA,United States,SELL01375,2024,1,1,2,0,0,0
ORD0052837,2024-01-10,CUST002926,Aditya Joshi,P00003,Smartphone Case,Home & Kitchen,NexPro,2,14.72,0.1,2.12,5.75,34.37,Amazon Pay,Delivered,San Francisco,CA,United States,SELL00218,2024,1,1,2,0,0,0
ORD0036137,2024-01-10,CUST042683,Aman Kumar,P00045,Phone Tripod,Books,UrbanStyle,1,269.29,0.2,38.78,4.45,258.66,Amazon Pay,Delivered,San Francisco,CA,United States,SELL00703,2024,1,1,2,0,0,0
ORD0092907,2024-01-10,CUST025563,Aarav Mehta,P00025,Running Shoes,Books,Zenith,2,19.6,0.2,5.64,6.52,43.52,Net Banking,Delivered,Denver,CO,United States,SELL01418,2024,1,1,2,0,0,0
ORD0025699,2024-01-10,CUST033827,Ritika Kumar,P00011,Fitness Band,Books,ReadMore,4,174.23,0.05,52.97,9.99,725.03,Debit Card,Delivered,Denver,CO,United States,SELL00523,2024,1,1,2,0,0,0
ORD0036163,2024-01-10,CUST012316,Sneha Patel,P00016,Air Fryer,Books,BrightLux,3,258.71,0.0,62.09,10.27,848.49,Debit Card,Delivered,Indianapolis,IN,United States,SELL00291,2024,1,1,2,0,0,0
ORD0015651,2024-01-10,CUST010405,Vivaan Kapoor,P00038,External HDD 2TB,Sports & Outdoors,ReadMore,3,242.59,0.0,58.22,4.32,790.31,Amazon Pay,Delivered,Jacksonville,FL,United States,SELL00949,2024,1,1,2,0,0,0
ORD0069872,2024-01-10,CUST042938,Mohit Sharma,P00048,Wireless Charger,Sports & Outdoors,HomeEase,5,221.05,0.0,88.42,8.75,1202.42,Credit Card,Shipped,San Diego,CA,United States,SELL00683,2024,1,1,2,0,0,0
ORD0094796,2024-01-10,CUST040163,Vihaan Verma,P00002,Bluetooth Speaker,Books,Zenith,1,517.89,0.05,88.56,4.57,585.13,Credit Card,Delivered,Chicago,IL,United States,SELL01340,2024,1,1,2,0,0,0
ORD0012594,2024-01-10,CUST047349,Mohit Sharma,P00009,Portable SSD 1TB,Books,UrbanStyle,1,430.72,0.15,65.9,10.92,442.93,Credit Card,Delivered,Los Angeles,CA,United States,SELL00034,2024,1,1,2,0,0,0
ORD0084106,2024-01-10,CUST038992,Aarav Mehta,P00034,Desk Organizer,Electronics,Apex,3,386.97,0.25,69.65,10.99,951.32,Debit Card,Delivered,San Francisco,CA,United States,SELL00128,2024,1,1,2,0,0,0
ORD0078650,2024-01-10,CUST029140,Arjun Patel,P00009,Portable SSD 1TB,Clothing,NexPro,4,548.31,0.25,131.59,5.85,1782.37,Amazon Pay,Delivered,Philadelphia,PA,United States,SELL00156,2024,1,1,2,0,0,0
ORD0088732,2024-01-10,CUST037548,Aman Verma,P00039,Graphic Tablet,Electronics,NexPro,1,137.62,0.15,21.06,4.57,142.61,UPI,Delivered,Washington,DC,United States,SELL00772,2024,1,1,2,0,0,0
ORD0085792,2024-01-10,CUST018282,Aarav Mehta,P00034,Desk Organizer,Home & Kitchen,FitLife,5,351.18,0.0,140.47,9.48,1905.85,Debit Card,Shipped,Los Angeles,CA,United Kingdom,SELL01475,2024,1,1,2,0,0,0
ORD0044849,2024-01-10,CUST028211,Rohit Kumar,P00036,Smart Light Bulb,Sports & Outdoors,HomeEase,1,340.53,0.0,27.24,14.17,381.94,Debit Card,Shipped,Dallas,TX,United States,SELL01095,2024,1,1,2,0,0,0
ORD0050819,2024-01-10,CUST001095,Aman Singh,P00042,Projector Mini,Home & Kitchen,BrightLux,4,159.58,0.1,68.94,10.31,653.74,Debit Card,Delivered,Columbus,OH,United States,SELL00256,2024,1,1,2,0,0,0
ORD0082298,2024-01-10,CUST002946,Sunita Verma,P00003,Smartphone Case,Books,FitLife,5,233.52,0.1,52.54,8.44,1111.82,Credit Card,Shipped,Washington,DC,United States,SELL01261,2024,1,1,2,0,0,0
ORD0051906,2024-01-10,CUST016830,Mohit Gupta,P00004,USB-C Charger,Sports & Outdoors,FitLife,3,139.06,0.0,20.86,6.62,444.66,Debit Card,Delivered,Seattle,WA,India,SELL01553,2024,1,1,2,0,0,0
ORD0038366,2024-01-10,CUST018809,Vivaan Joshi,P00029,T-Shirt,Clothing,KiddoFun,3,201.56,0.05,45.96,0.2,620.61,Net Banking,Shipped,Philadelphia,PA,United States,SELL00637,2024,1,1,2,0,0,0
ORD0053481,2024-01-10,CUST044276,Priya Sharma,P00027,Winter Jacket,Clothing,FitLife,5,506.5,0.1,0.0,8.13,2287.38,Amazon Pay,Delivered,Austin,TX,United States,SELL01878,2024,1,1,2,0,0,0
ORD0065893,2024-01-10,CUST047148,Vivaan Verma,P00041,Webcam Full HD,Home & Kitchen,Apex,3,44.42,0.15,5.66,13.33,132.26,Credit Card,Delivered,Fort Worth,TX,United Kingdom,SELL00812,2024,1,1,2,0,0,0
ORD0065617,2024-01-10,CUST014713,Karan Joshi,P00033,Puzzle 1000pc,Sports & Outdoors,Zenith,3,166.73,0.0,40.02,4.72,544.93,Amazon Pay,Delivered,Fort Worth,TX,United Kingdom,SELL01277,2024,1,1,2,0,0,0
ORD0083259,2024-01-10,CUST003778,Arjun Joshi,P00041,Webcam Full HD,Electronics,KiddoFun,4,387.5,0.0,77.5,5.73,1633.23,Credit Card,Delivered,San Jose,CA,Australia,SELL00763,2024,1,1,2,0,0,0
ORD0097581,2024-01-10,CUST019821,Aman Patel,P00028,Jeans,Home & Kitchen,CoreTech,2,235.91,0.0,23.59,10.36,505.77,Debit Card,Delivered,Fort Worth,TX,United States,SELL01273,2024,1,1,2,0,0,0
ORD0008964,2024-01-10,CUST017774,Pooja Singh,P00025,Running Shoes,Sports & Outdoors,CoreTech,4,39.01,0.0,12.48,14.62,183.14,Amazon Pay,Delivered,Philadelphia,PA,United States,SELL00576,2024,1,1,2,0,0,0
ORD0024875,2024-01-10,CUST041098,Rohit Verma,P00042,Projector Mini,Electronics,CoreTech,5,276.08,0.0,0.0,1.71,1382.11,UPI,Delivered,Seattle,WA,Australia,SELL01850,2024,1,1,2,0,0,0
ORD0062075,2024-01-10,CUST016465,Kabir Kumar,P00036,Smart Light Bulb,Electronics,CoreTech,4,280.12,0.2,107.57,13.04,1016.99,Debit Card,Delivered,San Jose,CA,India,SELL00295,2024,1,1,2,0,0,0
ORD0015792,2024-01-10,CUST005638,Aarav Joshi,P00028,Jeans,Home & Kitchen,Apex,1,564.59,0.3,47.43,6.64,449.28,Amazon Pay,Delivered,Dallas,TX,United States,SELL00330,2024,1,1,2,0,0,0
ORD0021323,2024-01-10,CUST015349,Sunita Singh,P00003,Smartphone Case,Clothing,HomeEase,1,506.8,0.0,0.0,13.57,520.37,Debit Card,Delivered,San Diego,CA,United States,SELL00782,2024,1,1,2,0,0,0
ORD0087615,2024-01-10,CUST036545,Sneha Mehta,P00042,Projector Mini,Clothing,ReadMore,4,485.69,0.05,221.47,11.23,2078.32,UPI,Delivered,Dallas,TX,United States,SELL01788,2024,1,1,2,0,0,0
ORD0080191,2024-01-10,CUST046765,Mohit Reddy,P00046,Car Charger,Clothing,NexPro,4,464.77,0.0,0.0,11.04,1870.12,Credit Card,Delivered,Fort Worth,TX,India,SELL00787,2024,1,1,2,0,0,0
ORD0027986,2024-01-10,CUST023748,Mohit Kapoor,P00003,Smartphone Case,Home & Kitchen,Zenith,4,296.04,0.15,120.78,7.91,1135.23,Credit Card,Shipped,San Jose,CA,United States,SELL01627,2024,1,1,2,0,0,0
ORD0052259,2024-01-10,CUST047316,Pooja Mehta,P00015,Instant Pot,Electronics,ReadMore,2,591.82,0.05,134.93,0.29,1259.68,Credit Card,Delivered,Denver,CO,United States,SELL00687,2024,1,1,2,0,0,0
ORD0047762,2024-01-10,CUST023009,Pooja Gupta,P00018,Vacuum Cleaner,Electronics,Zenith,5,20.05,0.05,17.14,1.15,113.53,UPI,Delivered,Denver,CO,United States,SELL01948,2024,1,1,2,0,0,0
ORD0094220,2024-01-10,CUST048293,Sunita Patel,P00009,Portable SSD 1TB,Sports & Outdoors,Zenith,1,373.61,0.0,29.89,7.97,411.47,UPI,Delivered,San Antonio,TX,United States,SELL01510,2024,1,1,2,0,0,0
ORD0021412,2024-01-10,CUST047550,Anjali Verma,P00003,Smartphone Case,Toys & Games,KiddoFun,5,419.53,0.2,134.25,0.02,1812.39,Net Banking,Cancelled,Dallas,TX,United States,SELL01081,2024,1,1,2,0,0,0
ORD0059158,2024-01-10,CUST046354,Priya Kumar,P00015,Instant Pot,Sports & Outdoors,KiddoFun,2,489.56,0.05,111.62,10.23,1052.01,Credit Card,Delivered,Chicago,IL,United States,SELL00507,2024,1,1,2,0,0,0
ORD0075991,2024-01-10,CUST000958,Sneha Verma,P00049,Children's Book,Sports & Outdoors,UrbanStyle,3,143.28,0.05,20.42,11.52,440.29,Credit Card,Cancelled,Austin,TX,United States,SELL01265,2024,1,1,2,0,0,0
ORD0067477,2024-01-11,CUST040043,Aman Kumar,P00040,Microphone,Books,NexPro,4,330.85,0.05,100.58,4.02,1361.83,Credit Card,Cancelled,San Diego,CA,United States,SELL01203,2024,1,1,3,0,0,0
ORD0036391,2024-01-11,CUST022453,Ritika Patel,P00030,Dress Shirt,Books,KiddoFun,3,15.05,0.05,5.15,5.99,54.03,Debit Card,Delivered,San Francisco,CA,India,SELL01187,2024,1,1,3,0,0,0
ORD0062726,2024-01-11,CUST017419,Rohit Joshi,P00001,Wireless Earbuds,Clothing,KiddoFun,4,385.8,0.0,185.18,13.11,1741.49,Amazon Pay,Delivered,Indianapolis,IN,Canada,SELL00799,2024,1,1,3,0,0,0
ORD0027837,2024-01-11,CUST001637,Aarav Singh,P00041,Webcam Full HD,Home & Kitchen,HomeEase,2,49.04,0.05,16.77,7.08,117.03,Debit Card,Shipped,San Antonio,TX,United States,SELL00516,2024,1,1,3,0,0,0
ORD0007485,2024-01-11,CUST048733,Vikas Kapoor,P00030,Dress Shirt,Home & Kitchen,FitLife,5,154.19,0.0,61.68,6.92,839.55,UPI,Delivered,Fort Worth,TX,United States,SELL01800,2024,1,1,3,0,0,0
ORD0033475,2024-01-11,CUST009416,Rohit Kumar,P00032,Board Game,Toys & Games,Zenith,1,468.58,0.25,28.11,13.9,393.44,Net Banking,Delivered,Seattle,WA,United States,SELL01784,2024,1,1,3,0,0,0
ORD0027215,2024-01-11,CUST033323,Neha Reddy,P00025,Running Shoes,Toys & Games,FitLife,2,280.5,0.1,25.25,5.38,535.53,UPI,Delivered,Fort Worth,TX,United Kingdom,SELL01667,2024,1,1,3,0,0,0
ORD0023425,2024-01-11,CUST026448,Pooja Kumar,P00019,LED Desk Lamp,Toys & Games,FitLife,5,585.03,0.0,351.02,7.1,3283.27,Net Banking,Delivered,Charlotte,NC,United States,SELL01643,2024,1,1,3,0,0,0
ORD0025861,2024-01-11,CUST030257,Aarav Kumar,P00038,External HDD 2TB,Sports & Outdoors,NexPro,1,286.07,0.0,0.0,7.91,293.98,Cash on Delivery,Delivered,Charlotte,NC,United States,SELL01438,2024,1,1,3,0,0,0
ORD0022517,2024-01-11,CUST002126,Anjali Kumar,P00022,Water Bottle,Home & Kitchen,ReadMore,1,210.03,0.15,14.28,7.35,200.16,Amazon Pay,Delivered,San Diego,CA,India,SELL01445,2024,1,1,3,0,0,0
ORD0050061,2024-01-11,CUST015358,Arjun Kapoor,P00032,Board Game,Electronics,Apex,4,390.26,0.0,124.88,9.32,1695.24,Amazon Pay,Delivered,Jacksonville,FL,United States,SELL00393,2024,1,1,3,0,0,0
ORD0082507,2024-01-11,CUST013332,Aman Patel,P00047,Memory Card 128GB,Toys & Games,NexPro,4,477.89,0.15,81.24,8.97,1715.04,Credit Card,Delivered,Los Angeles,CA,India,SELL01977,2024,1,1,3,0,0,0
ORD0037886,2024-01-11,CUST042305,Aarav Sharma,P00014,Drone Mini,Home & Kitchen,FitLife,2,280.0,0.05,26.6,1.9,560.5,Debit Card,Pending,Denver,CO,Canada,SELL01311,2024,1,1,3,0,0,0
ORD0090591,2024-01-11,CUST004678,Mohit Mehta,P00050,Novel Bestseller,Sports & Outdoors,KiddoFun,4,445.72,0.05,135.5,10.38,1839.62,Credit Card,Pending,Chicago,IL,United States,SELL01113,2024,1,1,3,0,0,0
ORD0063074,2024-01-11,CUST029096,Aman Patel,P00001,Wireless Earbuds,Electronics,BrightLux,3,444.88,0.05,101.43,11.17,1380.51,UPI,Delivered,Houston,TX,India,SELL00505,2024,1,1,3,0,0,0
ORD0053993,2024-01-11,CUST002233,Vivaan Sharma,P00039,Graphic Tablet,Toys & Games,HomeEase,1,255.13,0.0,12.76,5.82,273.71,Credit Card,Delivered,Columbus,OH,United States,SELL00626,2024,1,1,3,0,0,0
ORD0099971,2024-01-11,CUST034218,Kabir Sharma,P00014,Drone Mini,Toys & Games,BrightLux,5,581.21,0.2,418.47,5.63,2748.94,Credit Card,Delivered,Houston,TX,United States,SELL00764,2024,1,1,3,0,0,0
ORD0047115,2024-01-11,CUST001601,Arjun Patel,P00031,Kids Toy Car,Toys & Games,KiddoFun,1,180.63,0.15,18.42,14.52,186.48,Debit Card,Delivered,San Antonio,TX,United States,SELL01028,2024,1,1,3,0,0,0
ORD0013423,2024-01-11,CUST014135,Priya Singh,P00041,Webcam Full HD,Toys & Games,Zenith,5,182.25,0.0,109.35,9.05,1029.65,Credit Card,Delivered,Denver,CO,Canada,SELL01960,2024,1,1,3,0,0,0
ORD0009999,2024-01-11,CUST043590,Rohit Joshi,P00032,Board Game,Sports & Outdoors,NexPro,1,476.28,0.0,0.0,1.88,478.16,Credit Card,Delivered,Philadelphia,PA,United States,SELL00555,2024,1,1,3,0,0,0
ORD0086941,2024-01-11,CUST008140,Priya Singh,P00029,T-Shirt,Home & Kitchen,Apex,3,34.74,0.05,4.95,11.56,115.52,Amazon Pay,Cancelled,Washington,DC,United States,SELL00953,2024,1,1,3,0,0,0
ORD0007029,2024-01-11,CUST016143,Mohit Joshi,P00015,Instant Pot,Electronics,Zenith,2,376.36,0.05,57.21,6.93,779.22,Net Banking,Delivered,Washington,DC,United States,SELL00089,2024,1,1,3,0,0,0
ORD0090283,2024-01-11,CUST039666,Rohit Gupta,P00003,Smartphone Case,Electronics,ReadMore,3,314.92,0.0,75.58,5.83,1026.17,Debit Card,Delivered,Washington,DC,India,SELL01353,2024,1,1,3,0,0,0
ORD0051170,2024-01-11,CUST027584,Sneha Joshi,P00004,USB-C Charger,Electronics,ReadMore,2,180.11,0.0,28.82,2.35,391.39,Debit Card,Delivered,Charlotte,NC,United States,SELL00827,2024,1,1,3,0,0,0
ORD0014606,2024-01-11,CUST023163,Karan Kapoor,P00044,Power Bank 20000mAh,Home & Kitchen,FitLife,2,375.01,0.0,90.0,2.73,842.75,Credit Card,Delivered,San Francisco,CA,United States,SELL01547,2024,1,1,3,0,0,0
ORD0064374,2024-01-11,CUST024487,Pooja Patel,P00032,Board Game,Electronics,ReadMore,4,306.85,0.0,147.29,8.38,1383.07,Debit Card,Shipped,Seattle,WA,United States,SELL00100,2024,1,1,3,0,0,0
ORD0048273,2024-01-11,CUST032864,Aman Singh,P00044,Power Bank 20000mAh,Books,NexPro,4,590.89,0.0,425.44,0.4,2789.4,Amazon Pay,Shipped,Washington,DC,United States,SELL00686,2024,1,1,3,0,0,0
ORD0027652,2024-01-11,CUST028383,Neha Kapoor,P00004,USB-C Charger,Electronics,ReadMore,1,591.78,0.05,101.19,10.55,673.93,Debit Card,Delivered,San Francisco,CA,United States,SELL00086,2024,1,1,3,0,0,0
ORD0082591,2024-01-11,CUST042740,Vivaan Gupta,P00028,Jeans,Home & Kitchen,BrightLux,4,100.65,0.05,19.12,12.45,414.04,Amazon Pay,Delivered,Washington,DC,United Kingdom,SELL00365,2024,1,1,3,0,0,0
ORD0017351,2024-01-11,CUST034099,Priya Patel,P00009,Portable SSD 1TB,Books,Apex,3,37.89,0.0,20.46,8.48,142.61,Credit Card,Delivered,San Antonio,TX,India,SELL00074,2024,1,1,3,0,0,0
ORD0070140,2024-01-11,CUST001373,Simran Mehta,P00035,Desk Plant,Sports & Outdoors,HomeEase,2,462.96,0.05,43.98,7.05,930.65,Credit Card,Delivered,Indianapolis,IN,United States,SELL00428,2024,1,1,3,0,0,0
